sync_index,port,frame_time
639,4,927945.79302425
640,1,927945.8366105
640,2,927945.83632135
640,3,927945.8538574
640,4,927945.836974
641,1,927945.87715245
641,2,927945.87724065
641,3,927945.88429885
641,4,927945.87745765
642,1,927945.9184747
642,2,927945.9181883
642,3,927945.9183355
642,4,927945.9198793
643,1,927945.96079155
643,2,927945.9600361
643,3,927945.9618536
643,4,927945.9655659
644,1,927946.00331715
644,2,927946.00308245
644,3,927946.00206955
644,4,927946.00222655
645,1,927946.04476765
645,2,927946.04318915
645,3,927946.04330815
645,4,927946.04343635
646,1,927946.08791205
646,2,927946.0852106
646,3,927946.0898412
646,4,927946.087172
647,1,927946.12785545
647,2,927946.126645
647,3,927946.1299869
647,4,927946.13129975
648,1,927946.1699683
648,3,927946.1696561
648,4,927946.16860185
649,1,927946.2172771
649,2,927946.1938389
649,3,927946.2171259
649,4,927946.21788615
650,1,927946.25303295
650,2,927946.252252
650,3,927946.2557624
650,4,927946.2595048
651,1,927946.2970234
651,2,927946.2929326
651,3,927946.2955806
651,4,927946.29423115
652,1,927946.33812425
652,2,927946.3395354
652,3,927946.33607065
652,4,927946.33586805
653,1,927946.37867505
653,2,927946.37732065
653,3,927946.3773471
653,4,927946.3771637
654,1,927946.4200429
654,2,927946.41834165
654,3,927946.41905295
654,4,927946.41821565
655,1,927946.460061
655,2,927946.46081415
655,3,927946.46026425
655,4,927946.460384
656,1,927946.50492095
656,2,927946.50842705
656,3,927946.50175885
656,4,927946.5072135
657,1,927946.5452505
657,2,927946.54329695
657,3,927946.54342485
657,4,927946.5466692
658,1,927946.5876079
658,2,927946.5865385
658,3,927946.58713345
658,4,927946.5953875
659,1,927946.6271223
659,2,927946.6273378
659,3,927946.62912175
659,4,927946.62898615
660,1,927946.67073655
660,2,927946.66792165
660,3,927946.6693329
660,4,927946.67200925
661,1,927946.71027815
661,2,927946.7126568
661,3,927946.71012325
661,4,927946.71040645
662,1,927946.75361355
662,2,927946.75122435
662,3,927946.75135525
662,4,927946.7521045
663,1,927946.7934394
663,2,927946.79298935
663,3,927946.80166965
663,4,927946.79438855
664,1,927946.83556225
664,2,927946.837225
664,3,927946.8349821
664,4,927946.8368983
665,1,927946.87731815
665,2,927946.87745265
665,3,927946.877121
665,4,927946.88347385
666,1,927946.92013495
666,2,927946.9199138
666,3,927946.9181122
666,4,927946.91979
667,1,927946.9613987
667,2,927946.962923
667,3,927946.95997255
667,4,927946.96332835
668,1,927947.0013359
668,2,927947.00207805
668,3,927947.002813
668,4,927947.0011529
669,1,927947.0467104
669,2,927947.0450843
669,3,927947.04570075
669,4,927947.04399855
670,1,927947.0852433
670,2,927947.0854539
670,3,927947.0854862
670,4,927947.08573655
671,1,927947.12727945
671,2,927947.1273648
671,3,927947.1271572
671,4,927947.126066
672,1,927947.1705806
672,2,927947.17305215
672,3,927947.1754729
672,4,927947.1731319
673,1,927947.21019565
673,2,927947.2102582
673,3,927947.2104918
673,4,927947.2193487
674,1,927947.25241225
674,2,927947.2617097
674,3,927947.2523387
674,4,927947.2525363
675,1,927947.299881
675,2,927947.29288915
675,3,927947.29428355
675,4,927947.29398465
676,1,927947.34689715
676,2,927947.33707645
676,3,927947.3353433
676,4,927947.33520885
677,1,927947.378527
677,2,927947.3770259
677,3,927947.3771638
677,4,927947.37846515
678,1,927947.4185218
678,2,927947.4184555
678,3,927947.4181297
678,4,927947.41917225
679,1,927947.46042855
679,2,927947.4603313
679,3,927947.460548
679,4,927947.4620569
680,1,927947.5032822
680,2,927947.5027262
680,3,927947.5019822
680,4,927947.5025129
681,1,927947.5452222
681,2,927947.54610685
681,3,927947.5487621
681,4,927947.5479257
682,1,927947.5868215
682,2,927947.58507295
682,3,927947.5869138
682,4,927947.58516545
683,1,927947.62722075
683,2,927947.62740225
683,3,927947.62735225
683,4,927947.62593895
684,1,927947.6679479
684,2,927947.66964645
684,3,927947.66957685
684,4,927947.6691714
685,1,927947.7120555
685,2,927947.71052765
685,3,927947.71045165
685,4,927947.710127
686,1,927947.75380375
686,2,927947.75528615
686,3,927947.75629225
686,4,927947.7546554
687,1,927947.7964509
687,2,927947.79446655
687,3,927947.7929493
687,4,927947.7966621
688,1,927947.8363854
688,2,927947.83711435
688,3,927947.83510795
688,4,927947.835334
689,1,927947.8773096
689,2,927947.87726155
689,3,927947.87874785
689,4,927947.87713475
690,1,927947.91981025
690,2,927947.91837335
690,3,927947.91941085
690,4,927947.91810885
691,1,927947.9607131
691,2,927947.96043745
691,3,927947.960633
691,4,927947.9605735
692,1,927948.0009624
692,2,927948.0085169
692,3,927948.00254305
692,4,927948.0046169
693,1,927948.04424735
693,2,927948.04435325
693,3,927948.04465745
693,4,927948.0429384
694,1,927948.08512385
694,2,927948.0872597
694,3,927948.08540935
694,4,927948.0869181
695,1,927948.1271455
695,2,927948.1262096
695,3,927948.12876845
695,4,927948.1279252
696,1,927948.1682676
696,2,927948.16841575
696,3,927948.1694362
696,4,927948.1692561
697,1,927948.21325315
697,2,927948.2284813
697,3,927948.20991375
697,4,927948.21121405
698,1,927948.251984
698,2,927948.258803
698,3,927948.25342545
698,4,927948.25223615
699,1,927948.29845115
699,2,927948.29946505
699,3,927948.2950509
699,4,927948.29749275
700,1,927948.33527945
700,2,927948.33658235
700,3,927948.33498985
700,4,927948.3369903
701,1,927948.3760993
701,2,927948.37739995
701,3,927948.37745265
701,4,927948.3771726
702,1,927948.419901
702,2,927948.4228034
702,3,927948.42158065
702,4,927948.4180554
703,1,927948.46135335
703,2,927948.4641354
703,3,927948.4599316
703,4,927948.4628088
704,1,927948.5014006
704,2,927948.5040082
704,3,927948.50266435
704,4,927948.5177892
705,1,927948.5441911
705,2,927948.54302045
705,3,927948.5440792
705,4,927948.56188525
706,1,927948.58531595
706,2,927948.58543305
706,3,927948.585218
706,4,927948.5996222
707,1,927948.6273303
707,2,927948.6271038
707,3,927948.62592785
707,4,927948.6360076
708,1,927948.66802295
708,2,927948.6681219
708,3,927948.67269315
708,4,927948.6728489
709,1,927948.710442
709,2,927948.71032845
709,3,927948.71219695
709,4,927948.71029955
710,1,927948.75208765
710,2,927948.752312
710,3,927948.7510746
710,4,927948.75273805
711,1,927948.79319855
711,2,927948.7948976
711,3,927948.79333595
711,4,927948.7946039
712,1,927948.8351144
712,2,927948.8354032
712,3,927948.83706615
712,4,927948.83668875
713,1,927948.8781727
713,2,927948.87596435
713,3,927948.87819905
713,4,927948.87816915
714,1,927948.9186048
714,2,927948.91830105
714,3,927948.9184659
714,4,927948.91865625
715,1,927948.9613119
715,2,927948.9631762
715,3,927948.96272785
715,4,927948.9599759
716,1,927949.00282985
716,2,927949.0010426
716,3,927949.00297625
716,4,927949.00295725
717,1,927949.0445979
717,2,927949.0429249
717,3,927949.0513667
717,4,927949.04621185
718,1,927949.08669415
718,2,927949.08586515
718,3,927949.08588655
718,4,927949.0854854
719,1,927949.12591215
719,2,927949.12821165
719,3,927949.127153
719,4,927949.12812095
720,1,927949.17359205
720,2,927949.17204825
720,3,927949.1706542
720,4,927949.1726092
721,1,927949.21010915
721,2,927949.2101575
721,3,927949.2119821
721,4,927949.21176615
722,1,927949.26278955
722,2,927949.2510874
722,3,927949.25240915
722,4,927949.2523503
723,1,927949.29543005
723,2,927949.2929121
723,3,927949.2940024
723,4,927949.2945066
724,1,927949.33927515
724,2,927949.33934725
724,3,927949.33920675
724,4,927949.33935475
725,1,927949.37805605
725,2,927949.37715165
725,3,927949.37718535
725,4,927949.37894425
726,1,927949.42174585
726,2,927949.4190877
726,3,927949.41882605
726,4,927949.4221469
727,1,927949.46123775
727,2,927949.4600957
727,3,927949.4611549
727,4,927949.46019775
728,1,927949.5212943
728,2,927949.5073625
728,3,927949.50497565
728,4,927949.5040045
729,2,927949.544117
729,3,927949.5509601
729,4,927949.5438756
730,1,927949.590608
730,2,927949.5853505
730,3,927949.5888899
730,4,927949.58718415
731,1,927949.63818745
731,2,927949.6266228
731,3,927949.629039
731,4,927949.6269349
732,1,927949.66980615
732,2,927949.66794675
732,3,927949.6759238
732,4,927949.66940735
733,1,927949.7100377
733,2,927949.718025
733,3,927949.71867675
733,4,927949.7102062
734,1,927949.7519849
734,2,927949.7525847
734,3,927949.7532255
734,4,927949.75093845
735,1,927949.79294575
735,2,927949.8005082
735,3,927949.7939069
735,4,927949.79683835
736,1,927949.8360614
736,2,927949.8365096
736,3,927949.83685695
736,4,927949.83640615
737,1,927949.87672685
737,2,927949.87688945
737,3,927949.8769902
737,4,927949.878518
738,1,927949.91862415
738,2,927949.9188514
738,3,927949.9201204
738,4,927949.91873025
739,1,927949.9611537
739,2,927949.95967815
739,3,927949.9615802
739,4,927949.95963805
740,1,927950.0037389
740,2,927950.00523655
740,3,927950.00306115
740,4,927950.00153485
741,1,927950.04405605
741,2,927950.04412195
741,3,927950.04383695
741,4,927950.0440426
742,1,927950.0857404
742,2,927950.0846295
742,3,927950.08591805
742,4,927950.0860245
743,1,927950.1267925
743,2,927950.1267566
743,3,927950.1281394
743,4,927950.1266729
744,1,927950.16912535
744,2,927950.1692885
744,3,927950.1688083
744,4,927950.1690373
745,1,927950.21071855
745,2,927950.20940715
745,3,927950.21296625
745,4,927950.2121237
746,1,927950.2515965
746,2,927950.2517681
746,3,927950.25276695
746,4,927950.25264945
747,1,927950.29670185
747,2,927950.29241795
747,3,927950.29354225
747,4,927950.2937402
748,1,927950.3477152
748,2,927950.3358592
748,3,927950.3355261
748,4,927950.3344715
749,1,927950.38174585
749,2,927950.3819735
749,3,927950.38143335
749,4,927950.38246915
750,1,927950.4187621
750,2,927950.41884045
750,3,927950.41949295
750,4,927950.42104605
751,1,927950.46066355
751,2,927950.4594181
751,3,927950.46322645
751,4,927950.46188895
752,1,927950.50164435
752,2,927950.50180375
752,3,927950.5035759
752,4,927950.5024917
753,1,927950.5437248
753,2,927950.5525815
753,3,927950.54377495
753,4,927950.54382515
754,1,927950.58506615
754,2,927950.58765355
754,3,927950.5854309
754,4,927950.58542965
755,1,927950.6276245
755,2,927950.62664615
755,3,927950.6283423
755,4,927950.62852705
756,1,927950.6686035
756,2,927950.6695179
756,3,927950.66853285
756,4,927950.66931335
757,1,927950.7110093
757,2,927950.71070605
757,3,927950.7102945
757,4,927950.7109058
758,1,927950.75277405
758,2,927950.75228085
758,3,927950.7515898
758,4,927950.75563015
759,1,927950.7940563
759,2,927950.79248435
759,3,927950.793631
760,2,927950.83611505
760,3,927950.8346175
760,4,927950.8204887
761,1,927950.83730585
761,4,927950.8378269
762,1,927950.8768261
762,2,927950.87772085
762,3,927950.8769138
762,4,927950.876983
763,1,927950.92518495
763,2,927950.92156325
763,3,927950.9184941
763,4,927950.9186157
764,1,927950.9594492
764,2,927950.9607547
764,3,927950.9634749
764,4,927950.962059
765,1,927951.00186865
765,2,927951.00203925
765,3,927951.00389165
765,4,927951.0019599
766,1,927951.04517145
766,2,927951.04773795
766,3,927951.04345425
766,4,927951.04501025
767,1,927951.0857983
767,2,927951.0845089
767,3,927951.08559535
767,4,927951.09113025
768,1,927951.12713625
768,2,927951.12729605
768,3,927951.1271354
768,4,927951.12694515
769,1,927951.17065645
769,2,927951.17077225
769,3,927951.17260455
769,4,927951.1725271
770,1,927951.21070865
770,2,927951.21227835
770,3,927951.2094433
770,4,927951.2130374
771,1,927951.25211495
771,2,927951.25194645
771,3,927951.25203425
771,4,927951.2522625
772,1,927951.29388845
772,2,927951.29375935
772,3,927951.29543935
772,4,927951.29382775
773,1,927951.3362219
773,2,927951.3346602
773,3,927951.33562185
773,4,927951.33460305
774,1,927951.3783993
774,2,927951.37673425
774,3,927951.3766375
774,4,927951.3769085
775,1,927951.41859805
775,2,927951.4184285
775,3,927951.41878605
775,4,927951.42590535
776,1,927951.46951645
776,2,927951.4705693
776,3,927951.4594304
776,4,927951.46044115
777,1,927951.50224115
777,2,927951.5017178
777,3,927951.50349535
777,4,927951.5015051
778,1,927951.5424787
778,2,927951.54356335
778,3,927951.543877
778,4,927951.54548065
779,1,927951.5865251
779,2,927951.58494875
779,3,927951.5846611
779,4,927951.58477375
780,1,927951.6268581
780,2,927951.62694355
780,3,927951.62826745
780,4,927951.6266807
781,1,927951.668909
781,2,927951.66908085
781,3,927951.66973265
781,4,927951.66898365
782,1,927951.7095881
782,2,927951.71059445
782,3,927951.70973935
782,4,927951.71969305
783,1,927951.7537913
783,2,927951.7537222
783,3,927951.7530133
783,4,927951.75393825
784,1,927951.8080402
784,2,927951.7937767
784,3,927951.7936401
784,4,927951.7938417
785,1,927951.84260585
785,2,927951.83568005
785,3,927951.83446605
785,4,927951.8355825
786,1,927951.87946565
786,2,927951.87687075
786,3,927951.87662625
786,4,927951.87682615
787,1,927951.9189404
787,2,927951.9201713
787,3,927951.9185802
787,4,927951.9175014
788,1,927951.95950185
788,2,927951.9611206
788,3,927951.9612172
788,4,927951.96058585
789,1,927952.00753345
789,2,927952.00669605
789,3,927952.01819765
789,4,927952.00556735
790,1,927952.0438374
790,2,927952.04395365
790,3,927952.0438782
790,4,927952.055756
791,1,927952.0846576
791,2,927952.08597995
791,3,927952.08619375
791,4,927952.08453255
792,1,927952.12753095
792,2,927952.1265378
792,3,927952.12852205
792,4,927952.1266144
793,1,927952.17510955
793,2,927952.1757491
793,3,927952.1722327
793,4,927952.1736792
794,1,927952.2151599
794,2,927952.21374845
794,3,927952.21472355
794,4,927952.2131999
795,1,927952.2530836
795,2,927952.2522461
795,3,927952.2545652
795,4,927952.2532962
796,1,927952.30612245
796,2,927952.29281275
796,3,927952.29359955
796,4,927952.29274305
797,1,927952.33468965
797,2,927952.3363299
797,3,927952.33459055
797,4,927952.33615765
798,1,927952.37697195
798,2,927952.3767575
798,3,927952.37693985
798,4,927952.3776756
799,1,927952.4188629
799,2,927952.41744705
799,3,927952.42003985
799,4,927952.4185497
800,1,927952.4594506
800,2,927952.46104525
800,3,927952.46214485
800,4,927952.46062305
801,1,927952.50219535
801,2,927952.50521915
801,3,927952.50230375
801,4,927952.5023548
802,1,927952.54416365
802,2,927952.54625975
802,3,927952.54250415
802,4,927952.54446265
803,1,927952.5847757
803,2,927952.58628745
803,3,927952.5857075
803,4,927952.58463245
804,1,927952.6264684
804,2,927952.62926775
804,3,927952.6278104
804,4,927952.6279824
805,1,927952.66887805
805,2,927952.6702123
805,3,927952.6685982
805,4,927952.6674424
806,1,927952.71041635
806,2,927952.71166025
806,3,927952.71038155
806,4,927952.71150745
807,1,927952.7520398
807,2,927952.75223455
807,3,927952.7539596
807,4,927952.7522532
808,1,927952.79554145
808,2,927952.7935637
808,3,927952.7939162
808,4,927952.7954368
809,1,927952.83891395
809,2,927952.83818
809,3,927952.8358779
809,4,927952.83677285
810,1,927952.88821375
810,2,927952.8765447
810,3,927952.87668245
810,4,927952.87772765
811,1,927952.9199357
811,2,927952.9303977
811,3,927952.9204468
811,4,927952.9196835
812,1,927952.9674525
812,2,927952.9731364
812,3,927952.96922165
812,4,927952.9649633
813,1,927953.0026501
813,2,927953.00448305
813,3,927953.0031152
813,4,927953.02148035
814,1,927953.04378255
814,2,927953.0472274
814,3,927953.0436243
814,4,927953.0483883
815,1,927953.08503075
815,2,927953.0849289
815,3,927953.0846397
815,4,927953.086767
816,1,927953.12656095
816,2,927953.12757535
816,3,927953.12804115
816,4,927953.1329822
817,1,927953.17274545
817,2,927953.1720761
817,3,927953.17369455
817,4,927953.17530665
818,1,927953.2095867
818,2,927953.21054625
818,3,927953.2164691
818,4,927953.2119862
819,1,927953.25203605
819,2,927953.25212475
819,3,927953.2518537
819,4,927953.25202775
820,1,927953.2945834
820,2,927953.2935491
820,3,927953.29442805
820,4,927953.29373115
821,1,927953.33619505
821,2,927953.335651
821,3,927953.33643655
821,4,927953.3346471
822,1,927953.37683965
822,2,927953.37737515
822,3,927953.3767357
822,4,927953.3769412
823,1,927953.4195885
823,2,927953.4187215
823,3,927953.41898875
823,4,927953.4188834
824,1,927953.46087695
824,2,927953.45945655
824,3,927953.46068305
824,4,927953.46090785
825,1,927953.5043187
825,2,927953.50160045
825,3,927953.50441805
825,4,927953.50302955
826,1,927953.5436613
826,2,927953.54350745
826,3,927953.5574764
826,4,927953.54515015
827,1,927953.58541125
827,2,927953.58508285
827,3,927953.5860066
827,4,927953.5858253
828,1,927953.6282079
828,2,927953.6266063
828,3,927953.62688075
828,4,927953.62864575
829,1,927953.6689264
829,2,927953.66900395
829,3,927953.66884645
829,4,927953.669379
830,1,927953.70967975
830,2,927953.7106173
830,3,927953.71161625
830,4,927953.70983625
831,1,927953.7524072
831,2,927953.751564
831,3,927953.75168525
831,4,927953.75339975
832,1,927953.79737345
832,2,927953.79528945
832,3,927953.79347115
832,4,927953.7952359
833,1,927953.8362712
833,2,927953.8346041
833,3,927953.8357827
833,4,927953.8348045
834,1,927953.8769481
834,2,927953.87684335
834,3,927953.876683
834,4,927953.8775466
835,1,927953.9187142
835,2,927953.91893115
835,3,927953.9204183
835,4,927953.91898475
836,1,927953.9595003
836,2,927953.96155795
836,3,927953.96071445
836,4,927953.96141495
837,1,927954.00432895
837,2,927954.00815695
837,3,927954.0023457
837,4,927954.00311265
838,1,927954.04432475
838,2,927954.0447813
838,3,927954.04443925
838,4,927954.0457922
839,1,927954.0847246
839,2,927954.0866513
839,3,927954.0866341
839,4,927954.0847969
840,1,927954.1368778
840,2,927954.12850155
840,3,927954.12675365
840,4,927954.1266427
841,1,927954.16895335
841,2,927954.16967065
841,3,927954.16914535
841,4,927954.16913935
842,1,927954.2134274
842,2,927954.20942155
842,3,927954.21076695
842,4,927954.21212705
843,1,927954.25187165
843,2,927954.2533742
843,3,927954.25357615
843,4,927954.25167455
844,1,927954.29255495
844,2,927954.2937702
844,3,927954.29361785
844,4,927954.29404385
845,1,927954.336452
845,2,927954.3346976
845,3,927954.3350884
845,4,927954.33696135
846,1,927954.37720075
846,2,927954.37915835
846,3,927954.37700745
846,4,927954.37713635
847,1,927954.4176153
847,2,927954.4226133
847,3,927954.42092485
847,4,927954.41929385
